,/dev/ttyUSB1
"55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,",/dev/ttyUSB0
"55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,",/dev/ttyUSB1
"56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,",/dev/ttyUSB0
"56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,",/dev/ttyUSB1
"57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,",/dev/ttyUSB0
"57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,",/dev/ttyUSB1
"58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,",/dev/ttyUSB0
"58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,",/dev/ttyUSB1
"59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,",/dev/ttyUSB0
"59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,",/dev/ttyUSB1
"60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,",/dev/ttyUSB0
"60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,",/dev/ttyUSB1
"61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,",/dev/ttyUSB0
"61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,",/dev/ttyUSB1
"62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,",/dev/ttyUSB0
"62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,",/dev/ttyUSB1
"63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,",/dev/ttyUSB0
"63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,",/dev/ttyUSB1
"64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,",/dev/ttyUSB0
"64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,",/dev/ttyUSB1
"65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,",/dev/ttyUSB0
"65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,",/dev/ttyUSB1
"66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,",/dev/ttyUSB0
"66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,",/dev/ttyUSB1
"67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,",/dev/ttyUSB0
"67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,",/dev/ttyUSB1
"68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,",/dev/ttyUSB0
"68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,",/dev/ttyUSB1
"69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,",/dev/ttyUSB0
"69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,",/dev/ttyUSB1
"70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,",/dev/ttyUSB0
"70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,",/dev/ttyUSB1
"71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,",/dev/ttyUSB0
"71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,",/dev/ttyUSB1
"72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,",/dev/ttyUSB0
"72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,",/dev/ttyUSB1
"73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,",/dev/ttyUSB0
"73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,",/dev/ttyUSB1
"74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,",/dev/ttyUSB0
"74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,",/dev/ttyUSB1
"75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,",/dev/ttyUSB0
"75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,",/dev/ttyUSB1
"76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,",/dev/ttyUSB0
"76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,",/dev/ttyUSB1
"77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,",/dev/ttyUSB0
"77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,",/dev/ttyUSB1
"78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,",/dev/ttyUSB0
"78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,",/dev/ttyUSB1
"79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,",/dev/ttyUSB0
"79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,",/dev/ttyUSB1
"80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,",/dev/ttyUSB0
"80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,",/dev/ttyUSB1
"81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,",/dev/ttyUSB0
"81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,",/dev/ttyUSB1
"82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,",/dev/ttyUSB0
"82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,",/dev/ttyUSB1
"83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,",/dev/ttyUSB0
"83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,",/dev/ttyUSB1
"84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,",/dev/ttyUSB0
"84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,",/dev/ttyUSB1
"85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,",/dev/ttyUSB0
"85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,",/dev/ttyUSB1
"86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,",/dev/ttyUSB0
"86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,",/dev/ttyUSB1
"87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,",/dev/ttyUSB0
"87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,",/dev/ttyUSB1
"88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,",/dev/ttyUSB0
"88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,",/dev/ttyUSB1
"89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,",/dev/ttyUSB0
"89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,",/dev/ttyUSB1
"90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,",/dev/ttyUSB0
"90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,",/dev/ttyUSB1
"91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,",/dev/ttyUSB0
"91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,",/dev/ttyUSB1
"92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,",/dev/ttyUSB0
"92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,",/dev/ttyUSB1
"93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,",/dev/ttyUSB0
"93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,",/dev/ttyUSB1
"94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,",/dev/ttyUSB0
"94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,",/dev/ttyUSB1
"95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,",/dev/ttyUSB0
"95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,",/dev/ttyUSB1
"96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,",/dev/ttyUSB0
"96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,",/dev/ttyUSB1
"97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,",/dev/ttyUSB0
"97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,",/dev/ttyUSB1
"98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,",/dev/ttyUSB0
"98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,",/dev/ttyUSB1
"99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,",/dev/ttyUSB0
"99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,",/dev/ttyUSB1
"100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,",/dev/ttyUSB0
"100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,",/dev/ttyUSB1
